entry,at,order
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:38:08.504Z,163868628850400
"Flop:  [5♠, 10♥, 7♠]",2021-12-05T06:38:06.502Z,163868628650200
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T06:38:05.641Z,163868628564100
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:38:04.607Z,163868628460700
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:38:01.554Z,163868628155405
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:38:01.554Z,163868628155404
"Your hand is A♥, 8♠",2021-12-05T06:38:01.554Z,163868628155402
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36267) | #10 ""Cole f @ dTxDZ2IFdO"" (13733)",2021-12-05T06:38:01.554Z,163868628155401
"-- starting hand #525  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:38:01.554Z,163868628155400
"-- ending hand #524 --",2021-12-05T06:37:58.553Z,163868627855302
"""Cole f @ dTxDZ2IFdO"" collected 100 from pot",2021-12-05T06:37:58.553Z,163868627855301
"Uncalled bet of 100 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:37:58.553Z,163868627855300
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:37:57.735Z,163868627773500
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:37:56.806Z,163868627680600
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:37:54.750Z,163868627475005
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:37:54.750Z,163868627475004
"Your hand is 7♣, 5♦",2021-12-05T06:37:54.750Z,163868627475002
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36317) | #10 ""Cole f @ dTxDZ2IFdO"" (13683)",2021-12-05T06:37:54.750Z,163868627475001
"-- starting hand #524  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:37:54.750Z,163868627475000
"-- ending hand #523 --",2021-12-05T06:37:51.747Z,163868627174702
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T06:37:51.747Z,163868627174701
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:37:51.747Z,163868627174700
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:37:50.925Z,163868627092500
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:37:37.438Z,163868625743805
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:37:37.438Z,163868625743804
"Your hand is J♦, 4♥",2021-12-05T06:37:37.438Z,163868625743802
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36342) | #10 ""Cole f @ dTxDZ2IFdO"" (13658)",2021-12-05T06:37:37.438Z,163868625743801
"-- starting hand #523  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:37:37.438Z,163868625743800
"-- ending hand #522 --",2021-12-05T06:37:34.436Z,163868625443602
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T06:37:34.436Z,163868625443601
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:37:34.436Z,163868625443600
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:37:33.521Z,163868625352100
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:37:28.834Z,163868624883405
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:37:28.834Z,163868624883404
"Your hand is A♦, 9♥",2021-12-05T06:37:28.834Z,163868624883402
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36317) | #10 ""Cole f @ dTxDZ2IFdO"" (13683)",2021-12-05T06:37:28.834Z,163868624883401
"-- starting hand #522  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:37:28.834Z,163868624883400
"-- ending hand #521 --",2021-12-05T06:37:25.834Z,163868624583402
"""Cole Ste @ CXLZHKQatW"" collected 250 from pot",2021-12-05T06:37:25.834Z,163868624583401
"Uncalled bet of 125 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:37:25.834Z,163868624583400
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:37:24.906Z,163868624490600
"""Cole Ste @ CXLZHKQatW"" bets 125",2021-12-05T06:37:16.122Z,163868623612200
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:37:13.013Z,163868623301300
"Flop:  [A♦, 4♠, 6♥]",2021-12-05T06:37:10.791Z,163868623079100
"""Cole f @ dTxDZ2IFdO"" calls 125",2021-12-05T06:37:09.827Z,163868622982700
"""Cole Ste @ CXLZHKQatW"" raises to 125",2021-12-05T06:37:08.754Z,163868622875400
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:37:05.586Z,163868622558605
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:37:05.586Z,163868622558604
"Your hand is 5♣, A♥",2021-12-05T06:37:05.586Z,163868622558602
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36192) | #10 ""Cole f @ dTxDZ2IFdO"" (13808)",2021-12-05T06:37:05.586Z,163868622558601
"-- starting hand #521  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:37:05.586Z,163868622558600
"-- ending hand #520 --",2021-12-05T06:37:02.586Z,163868622258602
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T06:37:02.586Z,163868622258601
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:37:02.586Z,163868622258600
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:37:01.708Z,163868622170800
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:37:00.586Z,163868622058605
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:37:00.586Z,163868622058604
"Your hand is 10♠, 3♥",2021-12-05T06:37:00.586Z,163868622058602
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36167) | #10 ""Cole f @ dTxDZ2IFdO"" (13833)",2021-12-05T06:37:00.586Z,163868622058601
"-- starting hand #520  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:37:00.586Z,163868622058600
"-- ending hand #519 --",2021-12-05T06:36:57.583Z,163868621758302
"""Cole f @ dTxDZ2IFdO"" collected 300 from pot",2021-12-05T06:36:57.583Z,163868621758301
"Uncalled bet of 300 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:36:57.583Z,163868621758300
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:36:56.715Z,163868621671500
"""Cole f @ dTxDZ2IFdO"" raises to 450",2021-12-05T06:36:55.225Z,163868621522500
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:36:50.071Z,163868621007100
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:36:47.977Z,163868620797705
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:36:47.977Z,163868620797704
"Your hand is 3♦, J♦",2021-12-05T06:36:47.977Z,163868620797702
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36317) | #10 ""Cole f @ dTxDZ2IFdO"" (13683)",2021-12-05T06:36:47.977Z,163868620797701
"-- starting hand #519  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:36:47.977Z,163868620797700
"-- ending hand #518 --",2021-12-05T06:36:44.973Z,163868620497302
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T06:36:44.973Z,163868620497301
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:36:44.973Z,163868620497300
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:36:44.010Z,163868620401000
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:36:42.973Z,163868620297305
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:36:42.973Z,163868620297304
"Your hand is 7♦, Q♦",2021-12-05T06:36:42.973Z,163868620297302
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36292) | #10 ""Cole f @ dTxDZ2IFdO"" (13708)",2021-12-05T06:36:42.973Z,163868620297301
"-- starting hand #518  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:36:42.973Z,163868620297300
"-- ending hand #517 --",2021-12-05T06:36:39.976Z,163868619997602
"""Cole f @ dTxDZ2IFdO"" collected 900 from pot",2021-12-05T06:36:39.976Z,163868619997601
"Uncalled bet of 675 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:36:39.976Z,163868619997600
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:36:39.133Z,163868619913300
"""Cole f @ dTxDZ2IFdO"" bets 675",2021-12-05T06:36:37.350Z,163868619735000
"Flop:  [4♠, 6♠, 4♣]",2021-12-05T06:36:32.988Z,163868619298800
"""Cole Ste @ CXLZHKQatW"" calls 450",2021-12-05T06:36:32.184Z,163868619218400
"""Cole f @ dTxDZ2IFdO"" raises to 450",2021-12-05T06:36:29.735Z,163868618973500
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:36:26.861Z,163868618686100
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:36:23.950Z,163868618395005
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:36:23.950Z,163868618395004
"Your hand is 9♥, K♥",2021-12-05T06:36:23.950Z,163868618395002
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36742) | #10 ""Cole f @ dTxDZ2IFdO"" (13258)",2021-12-05T06:36:23.950Z,163868618395001
"-- starting hand #517  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:36:23.950Z,163868618395000
"-- ending hand #516 --",2021-12-05T06:36:20.948Z,163868618094802
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T06:36:20.948Z,163868618094801
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:36:20.948Z,163868618094800
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:36:20.030Z,163868618003000
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:36:10.947Z,163868617094705
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:36:10.947Z,163868617094704
"Your hand is 6♥, 5♣",2021-12-05T06:36:10.947Z,163868617094702
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36717) | #10 ""Cole f @ dTxDZ2IFdO"" (13283)",2021-12-05T06:36:10.947Z,163868617094701
"-- starting hand #516  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:36:10.947Z,163868617094700
"-- ending hand #515 --",2021-12-05T06:36:07.946Z,163868616794602
"""Cole f @ dTxDZ2IFdO"" collected 300 from pot",2021-12-05T06:36:07.946Z,163868616794601
"Uncalled bet of 300 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:36:07.946Z,163868616794600
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:36:07.090Z,163868616709000
"""Cole f @ dTxDZ2IFdO"" bets 300",2021-12-05T06:36:05.833Z,163868616583300
"Turn: 3♠, Q♠, 4♦ [9♣]",2021-12-05T06:36:00.340Z,163868616034000
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:35:59.434Z,163868615943400
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:35:58.019Z,163868615801900
"Flop:  [3♠, Q♠, 4♦]",2021-12-05T06:35:56.539Z,163868615653900
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T06:35:55.705Z,163868615570500
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:35:54.639Z,163868615463900
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:35:52.515Z,163868615251505
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:35:52.515Z,163868615251504
"Your hand is 10♦, 7♦",2021-12-05T06:35:52.515Z,163868615251502
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36867) | #10 ""Cole f @ dTxDZ2IFdO"" (13133)",2021-12-05T06:35:52.515Z,163868615251501
"-- starting hand #515  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:35:52.515Z,163868615251500
"-- ending hand #514 --",2021-12-05T06:35:49.543Z,163868614954302
"""Cole f @ dTxDZ2IFdO"" collected 100 from pot",2021-12-05T06:35:49.543Z,163868614954301
"Uncalled bet of 100 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:35:49.543Z,163868614954300
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:35:48.726Z,163868614872600
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:35:47.215Z,163868614721500
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:35:44.906Z,163868614490605
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:35:44.906Z,163868614490604
"Your hand is 2♦, J♣",2021-12-05T06:35:44.906Z,163868614490602
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36917) | #10 ""Cole f @ dTxDZ2IFdO"" (13083)",2021-12-05T06:35:44.906Z,163868614490601
"-- starting hand #514  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:35:44.906Z,163868614490600
"-- ending hand #513 --",2021-12-05T06:35:41.901Z,163868614190102
"""Cole Ste @ CXLZHKQatW"" collected 300 from pot",2021-12-05T06:35:41.901Z,163868614190101
"Uncalled bet of 100 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:35:41.901Z,163868614190100
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:35:40.942Z,163868614094200
"""Cole Ste @ CXLZHKQatW"" bets 100",2021-12-05T06:35:38.276Z,163868613827600
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:35:35.511Z,163868613551100
"River: 2♥, A♣, A♦, 8♦ [4♥]",2021-12-05T06:35:34.093Z,163868613409300
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:35:33.189Z,163868613318900
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:35:31.916Z,163868613191600
"Turn: 2♥, A♣, A♦ [8♦]",2021-12-05T06:35:30.287Z,163868613028700
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:35:29.392Z,163868612939200
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:35:28.096Z,163868612809600
"Flop:  [2♥, A♣, A♦]",2021-12-05T06:35:26.486Z,163868612648600
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T06:35:25.625Z,163868612562500
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:35:22.054Z,163868612205400
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:35:20.081Z,163868612008105
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:35:20.081Z,163868612008104
"Your hand is 4♦, 7♣",2021-12-05T06:35:20.081Z,163868612008102
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36767) | #10 ""Cole f @ dTxDZ2IFdO"" (13233)",2021-12-05T06:35:20.081Z,163868612008101
"-- starting hand #513  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:35:20.081Z,163868612008100
"-- ending hand #512 --",2021-12-05T06:35:17.119Z,163868611711902
"""Cole Ste @ CXLZHKQatW"" collected 300 from pot",2021-12-05T06:35:17.119Z,163868611711901
"Uncalled bet of 225 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:35:17.119Z,163868611711900
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:35:16.309Z,163868611630900
"""Cole Ste @ CXLZHKQatW"" bets 225",2021-12-05T06:35:13.121Z,163868611312100
"Turn: Q♠, J♠, 3♥ [2♦]",2021-12-05T06:35:04.864Z,163868610486400
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:35:03.282Z,163868610328200
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:35:01.904Z,163868610190400
"Flop:  [Q♠, J♠, 3♥]",2021-12-05T06:35:00.453Z,163868610045300
"""Cole Ste @ CXLZHKQatW"" calls 150",2021-12-05T06:34:59.512Z,163868609951200
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:34:57.211Z,163868609721100
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:34:54.852Z,163868609485205
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:34:54.852Z,163868609485204
"Your hand is 2♥, 2♣",2021-12-05T06:34:54.852Z,163868609485202
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36617) | #10 ""Cole f @ dTxDZ2IFdO"" (13383)",2021-12-05T06:34:54.852Z,163868609485201
"-- starting hand #512  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:34:54.852Z,163868609485200
"-- ending hand #511 --",2021-12-05T06:34:51.903Z,163868609190302
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T06:34:51.903Z,163868609190301
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:34:51.903Z,163868609190300
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:34:51.072Z,163868609107200
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:34:49.234Z,163868608923405
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:34:49.234Z,163868608923404
"Your hand is 5♦, 9♠",2021-12-05T06:34:49.234Z,163868608923402
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36642) | #10 ""Cole f @ dTxDZ2IFdO"" (13358)",2021-12-05T06:34:49.234Z,163868608923401
"-- starting hand #511  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:34:49.234Z,163868608923400
"-- ending hand #510 --",2021-12-05T06:34:46.214Z,163868608621402
"""Cole Ste @ CXLZHKQatW"" collected 900 from pot",2021-12-05T06:34:46.214Z,163868608621401
"Uncalled bet of 777 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:34:46.214Z,163868608621400
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:34:45.320Z,163868608532000
"""Cole Ste @ CXLZHKQatW"" bets 777",2021-12-05T06:34:43.011Z,163868608301100
"River: 3♥, J♠, 3♣, 3♦ [7♦]",2021-12-05T06:34:25.202Z,163868606520200
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:34:24.345Z,163868606434500
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:34:23.305Z,163868606330500
"Turn: 3♥, J♠, 3♣ [3♦]",2021-12-05T06:34:21.667Z,163868606166700
"""Cole Ste @ CXLZHKQatW"" calls 300",2021-12-05T06:34:20.820Z,163868606082000
"""Cole f @ dTxDZ2IFdO"" bets 300",2021-12-05T06:34:16.012Z,163868605601200
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:34:13.639Z,163868605363900
"Flop:  [3♥, J♠, 3♣]",2021-12-05T06:34:12.194Z,163868605219400
"""Cole Ste @ CXLZHKQatW"" calls 150",2021-12-05T06:34:11.303Z,163868605130300
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:34:08.286Z,163868604828600
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:34:06.192Z,163868604619205
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:34:06.192Z,163868604619204
"Your hand is J♥, 10♣",2021-12-05T06:34:06.192Z,163868604619202
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36192) | #10 ""Cole f @ dTxDZ2IFdO"" (13808)",2021-12-05T06:34:06.192Z,163868604619201
"-- starting hand #510  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:34:06.192Z,163868604619200
"-- ending hand #509 --",2021-12-05T06:34:03.256Z,163868604325602
"""Cole Ste @ CXLZHKQatW"" collected 100 from pot",2021-12-05T06:34:03.256Z,163868604325601
"Uncalled bet of 100 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:34:03.256Z,163868604325600
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:34:02.443Z,163868604244300
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:34:01.345Z,163868604134500
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:33:59.390Z,163868603939005
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:33:59.390Z,163868603939004
"Your hand is 9♣, 9♦",2021-12-05T06:33:59.390Z,163868603939002
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36142) | #10 ""Cole f @ dTxDZ2IFdO"" (13858)",2021-12-05T06:33:59.390Z,163868603939001
"-- starting hand #509  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:33:59.390Z,163868603939000
"-- ending hand #508 --",2021-12-05T06:33:56.393Z,163868603639302
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T06:33:56.393Z,163868603639301
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:33:56.393Z,163868603639300
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:33:55.556Z,163868603555600
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:33:54.588Z,163868603458805
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:33:54.588Z,163868603458804
"Your hand is 6♣, Q♣",2021-12-05T06:33:54.588Z,163868603458802
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36117) | #10 ""Cole f @ dTxDZ2IFdO"" (13883)",2021-12-05T06:33:54.588Z,163868603458801
"-- starting hand #508  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:33:54.588Z,163868603458800
"-- ending hand #507 --",2021-12-05T06:33:51.582Z,163868603158202
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T06:33:51.582Z,163868603158201
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:33:51.582Z,163868603158200
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:33:50.766Z,163868603076600
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:33:49.390Z,163868602939005
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:33:49.390Z,163868602939004
"Your hand is 4♠, 2♦",2021-12-05T06:33:49.390Z,163868602939002
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36142) | #10 ""Cole f @ dTxDZ2IFdO"" (13858)",2021-12-05T06:33:49.390Z,163868602939001
"-- starting hand #507  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:33:49.390Z,163868602939000
"-- ending hand #506 --",2021-12-05T06:33:46.451Z,163868602645102
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T06:33:46.451Z,163868602645101
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:33:46.451Z,163868602645100
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:33:45.610Z,163868602561000
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:33:44.377Z,163868602437705
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:33:44.377Z,163868602437704
"Your hand is Q♦, 8♦",2021-12-05T06:33:44.377Z,163868602437702
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36117) | #10 ""Cole f @ dTxDZ2IFdO"" (13883)",2021-12-05T06:33:44.377Z,163868602437701
"-- starting hand #506  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:33:44.377Z,163868602437700
"-- ending hand #505 --",2021-12-05T06:33:41.378Z,163868602137802
"""Cole Ste @ CXLZHKQatW"" collected 100 from pot",2021-12-05T06:33:41.378Z,163868602137801
"Uncalled bet of 75 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:33:41.378Z,163868602137800
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:33:40.548Z,163868602054800
"""Cole Ste @ CXLZHKQatW"" raises to 125",2021-12-05T06:33:35.519Z,163868601551900
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:33:33.372Z,163868601337205
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:33:33.372Z,163868601337204
"Your hand is Q♣, 3♠",2021-12-05T06:33:33.372Z,163868601337202
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36067) | #10 ""Cole f @ dTxDZ2IFdO"" (13933)",2021-12-05T06:33:33.372Z,163868601337201
"-- starting hand #505  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:33:33.372Z,163868601337200
"-- ending hand #504 --",2021-12-05T06:33:30.373Z,163868601037302
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T06:33:30.373Z,163868601037301
